MAC000002,Std,2013-07-02 02:30:00.0000000,0.09,ACORN-A,Affluent
MAC000002,Std,2013-07-02 03:00:00.0000000,0.137,ACORN-A,Affluent
MAC000002,Std,2013-07-02 03:30:00.0000000,0.079,ACORN-A,Affluent
MAC000002,Std,2013-07-02 04:00:00.0000000,0.139,ACORN-A,Affluent
MAC000002,Std,2013-07-02 04:30:00.0000000,0.086,ACORN-A,Affluent
MAC000002,Std,2013-07-02 05:00:00.0000000,0.126,ACORN-A,Affluent
MAC000002,Std,2013-07-02 05:30:00.0000000,0.099,ACORN-A,Affluent
MAC000002,Std,2013-07-02 06:00:00.0000000,0.111,ACORN-A,Affluent
MAC000002,Std,2013-07-02 06:30:00.0000000,0.115,ACORN-A,Affluent
MAC000002,Std,2013-07-02 07:00:00.0000000,0.097,ACORN-A,Affluent
MAC000002,Std,2013-07-02 07:30:00.0000000,0.171,ACORN-A,Affluent
MAC000002,Std,2013-07-02 08:00:00.0000000,0.08,ACORN-A,Affluent
MAC000002,Std,2013-07-02 08:30:00.0000000,0.682,ACORN-A,Affluent
MAC000002,Std,2013-07-02 09:00:00.0000000,0.138,ACORN-A,Affluent
MAC000002,Std,2013-07-02 09:30:00.0000000,0.144,ACORN-A,Affluent
MAC000002,Std,2013-07-02 10:00:00.0000000,0.158,ACORN-A,Affluent
MAC000002,Std,2013-07-02 10:30:00.0000000,0.123,ACORN-A,Affluent
MAC000002,Std,2013-07-02 11:00:00.0000000,0.105,ACORN-A,Affluent
MAC000002,Std,2013-07-02 11:30:00.0000000,0.101,ACORN-A,Affluent
MAC000002,Std,2013-07-02 12:00:00.0000000,0.122,ACORN-A,Affluent
MAC000002,Std,2013-07-02 12:30:00.0000000,0.085,ACORN-A,Affluent
MAC000002,Std,2013-07-02 13:00:00.0000000,0.383,ACORN-A,Affluent
MAC000002,Std,2013-07-02 13:30:00.0000000,0.105,ACORN-A,Affluent
MAC000002,Std,2013-07-02 14:00:00.0000000,0.139,ACORN-A,Affluent
MAC000002,Std,2013-07-02 14:30:00.0000000,0.08,ACORN-A,Affluent
MAC000002,Std,2013-07-02 15:00:00.0000000,0.135,ACORN-A,Affluent
MAC000002,Std,2013-07-02 15:30:00.0000000,0.094,ACORN-A,Affluent
MAC000002,Std,2013-07-02 16:00:00.0000000,0.136,ACORN-A,Affluent
MAC000002,Std,2013-07-02 16:30:00.0000000,0.219,ACORN-A,Affluent
MAC000002,Std,2013-07-02 17:00:00.0000000,0.114,ACORN-A,Affluent
MAC000002,Std,2013-07-02 17:30:00.0000000,0.2,ACORN-A,Affluent
MAC000002,Std,2013-07-02 18:00:00.0000000,0.16,ACORN-A,Affluent
MAC000002,Std,2013-07-02 18:30:00.0000000,0.276,ACORN-A,Affluent
MAC000002,Std,2013-07-02 19:00:00.0000000,0.839,ACORN-A,Affluent
MAC000002,Std,2013-07-02 19:30:00.0000000,0.45,ACORN-A,Affluent
MAC000002,Std,2013-07-02 20:00:00.0000000,0.286,ACORN-A,Affluent
MAC000002,Std,2013-07-02 20:30:00.0000000,0.382,ACORN-A,Affluent
MAC000002,Std,2013-07-02 21:00:00.0000000,0.293,ACORN-A,Affluent
MAC000002,Std,2013-07-02 21:30:00.0000000,0.246,ACORN-A,Affluent
MAC000002,Std,2013-07-02 22:00:00.0000000,0.232,ACORN-A,Affluent
MAC000002,Std,2013-07-02 22:30:00.0000000,0.208,ACORN-A,Affluent
MAC000002,Std,2013-07-02 23:00:00.0000000,0.159,ACORN-A,Affluent
MAC000002,Std,2013-07-02 23:30:00.0000000,0.214,ACORN-A,Affluent
MAC000002,Std,2013-07-03 00:00:00.0000000,0.15,ACORN-A,Affluent
MAC000002,Std,2013-07-03 00:30:00.0000000,0.227,ACORN-A,Affluent
MAC000002,Std,2013-07-03 01:00:00.0000000,0.119,ACORN-A,Affluent
MAC000002,Std,2013-07-03 01:30:00.0000000,0.113,ACORN-A,Affluent
MAC000002,Std,2013-07-03 02:00:00.0000000,0.138,ACORN-A,Affluent
MAC000002,Std,2013-07-03 02:30:00.0000000,0.084,ACORN-A,Affluent
MAC000002,Std,2013-07-03 03:00:00.0000000,0.153,ACORN-A,Affluent
MAC000002,Std,2013-07-03 03:30:00.0000000,0.085,ACORN-A,Affluent
MAC000002,Std,2013-07-03 04:00:00.0000000,0.138,ACORN-A,Affluent
MAC000002,Std,2013-07-03 04:30:00.0000000,0.103,ACORN-A,Affluent
MAC000002,Std,2013-07-03 05:00:00.0000000,0.118,ACORN-A,Affluent
MAC000002,Std,2013-07-03 05:30:00.0000000,0.118,ACORN-A,Affluent
MAC000002,Std,2013-07-03 06:00:00.0000000,0.101,ACORN-A,Affluent
MAC000002,Std,2013-07-03 06:30:00.0000000,0.132,ACORN-A,Affluent
MAC000002,Std,2013-07-03 07:00:00.0000000,0.086,ACORN-A,Affluent
MAC000002,Std,2013-07-03 07:30:00.0000000,0.142,ACORN-A,Affluent
MAC000002,Std,2013-07-03 08:00:00.0000000,0.124,ACORN-A,Affluent
MAC000002,Std,2013-07-03 08:30:00.0000000,0.453,ACORN-A,Affluent
MAC000002,Std,2013-07-03 09:00:00.0000000,0.125,ACORN-A,Affluent
MAC000002,Std,2013-07-03 09:30:00.0000000,0.278,ACORN-A,Affluent
MAC000002,Std,2013-07-03 10:00:00.0000000,0.201,ACORN-A,Affluent
MAC000002,Std,2013-07-03 10:30:00.0000000,0.286,ACORN-A,Affluent
MAC000002,Std,2013-07-03 11:00:00.0000000,0.139,ACORN-A,Affluent
MAC000002,Std,2013-07-03 11:30:00.0000000,0.228,ACORN-A,Affluent
MAC000002,Std,2013-07-03 12:00:00.0000000,0.767,ACORN-A,Affluent
MAC000002,Std,2013-07-03 12:30:00.0000000,0.199,ACORN-A,Affluent
MAC000002,Std,2013-07-03 13:00:00.0000000,0.089,ACORN-A,Affluent
MAC000002,Std,2013-07-03 13:30:00.0000000,0.126,ACORN-A,Affluent
MAC000002,Std,2013-07-03 14:00:00.0000000,0.099,ACORN-A,Affluent
MAC000002,Std,2013-07-03 14:30:00.0000000,0.12,ACORN-A,Affluent
MAC000002,Std,2013-07-03 15:00:00.0000000,0.102,ACORN-A,Affluent
MAC000002,Std,2013-07-03 15:30:00.0000000,0.116,ACORN-A,Affluent
MAC000002,Std,2013-07-03 16:00:00.0000000,0.109,ACORN-A,Affluent
MAC000002,Std,2013-07-03 16:30:00.0000000,0.191,ACORN-A,Affluent
MAC000002,Std,2013-07-03 17:00:00.0000000,0.147,ACORN-A,Affluent
MAC000002,Std,2013-07-03 17:30:00.0000000,0.116,ACORN-A,Affluent
MAC000002,Std,2013-07-03 18:00:00.0000000,0.123,ACORN-A,Affluent
MAC000002,Std,2013-07-03 18:30:00.0000000,0.116,ACORN-A,Affluent
MAC000002,Std,2013-07-03 19:00:00.0000000,0.573,ACORN-A,Affluent
MAC000002,Std,2013-07-03 19:30:00.0000000,1.1289999,ACORN-A,Affluent
MAC000002,Std,2013-07-03 20:00:00.0000000,0.168,ACORN-A,Affluent
MAC000002,Std,2013-07-03 20:30:00.0000000,0.222,ACORN-A,Affluent
MAC000002,Std,2013-07-03 21:00:00.0000000,0.161,ACORN-A,Affluent
MAC000002,Std,2013-07-03 21:30:00.0000000,0.237,ACORN-A,Affluent
MAC000002,Std,2013-07-03 22:00:00.0000000,0.161,ACORN-A,Affluent
MAC000002,Std,2013-07-03 22:30:00.0000000,0.22,ACORN-A,Affluent
MAC000002,Std,2013-07-03 23:00:00.0000000,0.131,ACORN-A,Affluent
MAC000002,Std,2013-07-03 23:30:00.0000000,0.195,ACORN-A,Affluent
MAC000002,Std,2013-07-04 00:00:00.0000000,0.142,ACORN-A,Affluent
MAC000002,Std,2013-07-04 00:30:00.0000000,0.184,ACORN-A,Affluent
MAC000002,Std,2013-07-04 01:00:00.0000000,0.15,ACORN-A,Affluent
MAC000002,Std,2013-07-04 01:30:00.0000000,0.237,ACORN-A,Affluent
MAC000002,Std,2013-07-04 02:00:00.0000000,0.196,ACORN-A,Affluent
MAC000002,Std,2013-07-04 02:30:00.0000000,0.155,ACORN-A,Affluent
MAC000002,Std,2013-07-04 03:00:00.0000000,0.196,ACORN-A,Affluent
MAC000002,Std,2013-07-04 03:30:00.0000000,0.083,ACORN-A,Affluent
MAC000002,Std,2013-07-04 04:00:00.0000000,0.153,ACORN-A,Affluent
MAC000002,Std,2013-07-04 04:30:00.0000000,0.082,ACORN-A,Affluent
MAC000002,Std,2013-07-04 05:00:00.0000000,0.143,ACORN-A,Affluent
MAC000002,Std,2013-07-04 05:30:00.0000000,0.088,ACORN-A,Affluent
MAC000002,Std,2013-07-04 06:00:00.0000000,0.136,ACORN-A,Affluent
MAC000002,Std,2013-07-04 06:30:00.0000000,0.093,ACORN-A,Affluent
MAC000002,Std,2013-07-04 07:00:00.0000000,0.13,ACORN-A,Affluent
MAC000002,Std,2013-07-04 07:30:00.0000000,0.095,ACORN-A,Affluent
MAC000002,Std,2013-07-04 08:00:00.0000000,0.162,ACORN-A,Affluent
MAC000002,Std,2013-07-04 08:30:00.0000000,0.211,ACORN-A,Affluent
MAC000002,Std,2013-07-04 09:00:00.0000000,0.453,ACORN-A,Affluent
MAC000002,Std,2013-07-04 09:30:00.0000000,0.157,ACORN-A,Affluent
MAC000002,Std,2013-07-04 10:00:00.0000000,0.116,ACORN-A,Affluent
MAC000002,Std,2013-07-04 10:30:00.0000000,0.132,ACORN-A,Affluent
MAC000002,Std,2013-07-04 11:00:00.0000000,0.695,ACORN-A,Affluent
MAC000002,Std,2013-07-04 11:30:00.0000000,0.157,ACORN-A,Affluent
MAC000002,Std,2013-07-04 12:00:00.0000000,0.266,ACORN-A,Affluent
MAC000002,Std,2013-07-04 12:30:00.0000000,0.122,ACORN-A,Affluent
MAC000002,Std,2013-07-04 13:00:00.0000000,0.101,ACORN-A,Affluent
MAC000002,Std,2013-07-04 13:30:00.0000000,0.147,ACORN-A,Affluent
MAC000002,Std,2013-07-04 14:00:00.0000000,0.242,ACORN-A,Affluent
MAC000002,Std,2013-07-04 14:30:00.0000000,0.248,ACORN-A,Affluent
MAC000002,Std,2013-07-04 15:00:00.0000000,0.249,ACORN-A,Affluent
MAC000002,Std,2013-07-04 15:30:00.0000000,0.325,ACORN-A,Affluent
MAC000002,Std,2013-07-04 16:00:00.0000000,0.135,ACORN-A,Affluent
MAC000002,Std,2013-07-04 16:30:00.0000000,0.099,ACORN-A,Affluent
MAC000002,Std,2013-07-04 17:00:00.0000000,0.186,ACORN-A,Affluent
MAC000002,Std,2013-07-04 17:30:00.0000000,0.104,ACORN-A,Affluent
MAC000002,Std,2013-07-04 18:00:00.0000000,0.135,ACORN-A,Affluent
MAC000002,Std,2013-07-04 18:30:00.0000000,0.107,ACORN-A,Affluent
MAC000002,Std,2013-07-04 19:00:00.0000000,0.982,ACORN-A,Affluent
MAC000002,Std,2013-07-04 19:30:00.0000000,0.167,ACORN-A,Affluent
MAC000002,Std,2013-07-04 20:00:00.0000000,0.174,ACORN-A,Affluent
MAC000002,Std,2013-07-04 20:30:00.0000000,0.158,ACORN-A,Affluent
MAC000002,Std,2013-07-04 21:00:00.0000000,0.187,ACORN-A,Affluent
MAC000002,Std,2013-07-04 21:30:00.0000000,0.185,ACORN-A,Affluent
MAC000002,Std,2013-07-04 22:00:00.0000000,0.219,ACORN-A,Affluent
MAC000002,Std,2013-07-04 22:30:00.0000000,0.154,ACORN-A,Affluent
MAC000002,Std,2013-07-04 23:00:00.0000000,0.194,ACORN-A,Affluent
MAC000002,Std,2013-07-04 23:30:00.0000000,0.138,ACORN-A,Affluent
MAC000002,Std,2013-07-05 00:00:00.0000000,0.189,ACORN-A,Affluent
MAC000002,Std,2013-07-05 00:30:00.0000000,0.163,ACORN-A,Affluent
MAC000002,Std,2013-07-05 01:00:00.0000000,0.175,ACORN-A,Affluent
MAC000002,Std,2013-07-05 01:30:00.0000000,0.126,ACORN-A,Affluent
MAC000002,Std,2013-07-05 02:00:00.0000000,0.1,ACORN-A,Affluent
MAC000002,Std,2013-07-05 02:30:00.0000000,0.129,ACORN-A,Affluent
MAC000002,Std,2013-07-05 03:00:00.0000000,0.082,ACORN-A,Affluent
MAC000002,Std,2013-07-05 03:30:00.0000000,0.136,ACORN-A,Affluent
MAC000002,Std,2013-07-05 04:00:00.0000000,0.084,ACORN-A,Affluent
MAC000002,Std,2013-07-05 04:30:00.0000000,0.128,ACORN-A,Affluent
MAC000002,Std,2013-07-05 05:00:00.0000000,0.1,ACORN-A,Affluent
MAC000002,Std,2013-07-05 05:30:00.0000000,0.109,ACORN-A,Affluent
MAC000002,Std,2013-07-05 06:00:00.0000000,0.117,ACORN-A,Affluent
MAC000002,Std,2013-07-05 06:30:00.0000000,0.092,ACORN-A,Affluent
MAC000002,Std,2013-07-05 07:00:00.0000000,0.134,ACORN-A,Affluent
MAC000002,Std,2013-07-05 07:30:00.0000000,0.079,ACORN-A,Affluent
MAC000002,Std,2013-07-05 08:00:00.0000000,0.161,ACORN-A,Affluent
MAC000002,Std,2013-07-05 08:30:00.0000000,0.453,ACORN-A,Affluent
MAC000002,Std,2013-07-05 09:00:00.0000000,0.16,ACORN-A,Affluent
MAC000002,Std,2013-07-05 09:30:00.0000000,0.246,ACORN-A,Affluent
MAC000002,Std,2013-07-05 10:00:00.0000000,0.24,ACORN-A,Affluent
MAC000002,Std,2013-07-05 10:30:00.0000000,0.256,ACORN-A,Affluent
MAC000002,Std,2013-07-05 11:00:00.0000000,0.223,ACORN-A,Affluent
MAC000002,Std,2013-07-05 11:30:00.0000000,0.418,ACORN-A,Affluent
MAC000002,Std,2013-07-05 12:00:00.0000000,0.182,ACORN-A,Affluent
MAC000002,Std,2013-07-05 12:30:00.0000000,0.604,ACORN-A,Affluent
MAC000002,Std,2013-07-05 13:00:00.0000000,0.09,ACORN-A,Affluent
MAC000002,Std,2013-07-05 13:30:00.0000000,0.137,ACORN-A,Affluent
MAC000002,Std,2013-07-05 14:00:00.0000000,0.086,ACORN-A,Affluent
MAC000002,Std,2013-07-05 14:30:00.0000000,0.14,ACORN-A,Affluent
MAC000002,Std,2013-07-05 15:00:00.0000000,0.085,ACORN-A,Affluent
MAC000002,Std,2013-07-05 15:30:00.0000000,0.158,ACORN-A,Affluent
MAC000002,Std,2013-07-05 16:00:00.0000000,0.096,ACORN-A,Affluent
MAC000002,Std,2013-07-05 16:30:00.0000000,0.15,ACORN-A,Affluent
MAC000002,Std,2013-07-05 17:00:00.0000000,0.196,ACORN-A,Affluent
MAC000002,Std,2013-07-05 17:30:00.0000000,0.091,ACORN-A,Affluent
MAC000002,Std,2013-07-05 18:00:00.0000000,0.145,ACORN-A,Affluent
MAC000002,Std,2013-07-05 18:30:00.0000000,0.165,ACORN-A,Affluent
MAC000002,Std,2013-07-05 19:00:00.0000000,0.957,ACORN-A,Affluent
MAC000002,Std,2013-07-05 19:30:00.0000000,0.163,ACORN-A,Affluent
MAC000002,Std,2013-07-05 20:00:00.0000000,0.183,ACORN-A,Affluent
MAC000002,Std,2013-07-05 20:30:00.0000000,0.18,ACORN-A,Affluent
MAC000002,Std,2013-07-05 21:00:00.0000000,0.21,ACORN-A,Affluent
MAC000002,Std,2013-07-05 21:30:00.0000000,0.178,ACORN-A,Affluent
MAC000002,Std,2013-07-05 22:00:00.0000000,0.22,ACORN-A,Affluent
MAC000002,Std,2013-07-05 22:30:00.0000000,0.162,ACORN-A,Affluent
MAC000002,Std,2013-07-05 23:00:00.0000000,0.201,ACORN-A,Affluent
MAC000002,Std,2013-07-05 23:30:00.0000000,0.259,ACORN-A,Affluent
MAC000002,Std,2013-07-06 00:00:00.0000000,0.219,ACORN-A,Affluent
MAC000002,Std,2013-07-06 00:30:00.0000000,0.161,ACORN-A,Affluent
MAC000002,Std,2013-07-06 01:00:00.0000000,0.18,ACORN-A,Affluent
MAC000002,Std,2013-07-06 01:30:00.0000000,0.122,ACORN-A,Affluent
MAC000002,Std,2013-07-06 02:00:00.0000000,0.12,ACORN-A,Affluent
MAC000002,Std,2013-07-06 02:30:00.0000000,0.106,ACORN-A,Affluent
MAC000002,Std,2013-07-06 03:00:00.0000000,0.119,ACORN-A,Affluent
MAC000002,Std,2013-07-06 03:30:00.0000000,0.102,ACORN-A,Affluent
MAC000002,Std,2013-07-06 04:00:00.0000000,0.125,ACORN-A,Affluent
MAC000002,Std,2013-07-06 04:30:00.0000000,0.096,ACORN-A,Affluent
MAC000002,Std,2013-07-06 05:00:00.0000000,0.131,ACORN-A,Affluent
MAC000002,Std,2013-07-06 05:30:00.0000000,0.087,ACORN-A,Affluent
MAC000002,Std,2013-07-06 06:00:00.0000000,0.138,ACORN-A,Affluent
MAC000002,Std,2013-07-06 06:30:00.0000000,0.076,ACORN-A,Affluent
MAC000002,Std,2013-07-06 07:00:00.0000000,0.143,ACORN-A,Affluent
MAC000002,Std,2013-07-06 07:30:00.0000000,0.081,ACORN-A,Affluent
MAC000002,Std,2013-07-06 08:00:00.0000000,0.17,ACORN-A,Affluent
MAC000002,Std,2013-07-06 08:30:00.0000000,0.35,ACORN-A,Affluent
MAC000002,Std,2013-07-06 09:00:00.0000000,0.128,ACORN-A,Affluent
MAC000002,Std,2013-07-06 09:30:00.0000000,0.113,ACORN-A,Affluent
MAC000002,Std,2013-07-06 10:00:00.0000000,0.123,ACORN-A,Affluent
MAC000002,Std,2013-07-06 10:30:00.0000000,0.123,ACORN-A,Affluent
MAC000002,Std,2013-07-06 11:00:00.0000000,0.114,ACORN-A,Affluent
MAC000002,Std,2013-07-06 11:30:00.0000000,0.145,ACORN-A,Affluent
MAC000002,Std,2013-07-06 12:00:00.0000000,0.117,ACORN-A,Affluent
MAC000002,Std,2013-07-06 12:30:00.0000000,0.143,ACORN-A,Affluent
MAC000002,Std,2013-07-06 13:00:00.0000000,0.087,ACORN-A,Affluent
MAC000002,Std,2013-07-06 13:30:00.0000000,0.444,ACORN-A,Affluent
MAC000002,Std,2013-07-06 14:00:00.0000000,0.281,ACORN-A,Affluent
MAC000002,Std,2013-07-06 14:30:00.0000000,0.503,ACORN-A,Affluent
MAC000002,Std,2013-07-06 15:00:00.0000000,0.123,ACORN-A,Affluent
MAC000002,Std,2013-07-06 15:30:00.0000000,0.33,ACORN-A,Affluent
MAC000002,Std,2013-07-06 16:00:00.0000000,0.354,ACORN-A,Affluent
MAC000002,Std,2013-07-06 16:30:00.0000000,0.197,ACORN-A,Affluent
MAC000002,Std,2013-07-06 17:00:00.0000000,0.647,ACORN-A,Affluent
MAC000002,Std,2013-07-06 17:30:00.0000000,0.165,ACORN-A,Affluent
MAC000002,Std,2013-07-06 18:00:00.0000000,0.141,ACORN-A,Affluent
MAC000002,Std,2013-07-06 18:30:00.0000000,0.095,ACORN-A,Affluent
MAC000002,Std,2013-07-06 19:00:00.0000000,0.991,ACORN-A,Affluent
MAC000002,Std,2013-07-06 19:30:00.0000000,0.155,ACORN-A,Affluent
MAC000002,Std,2013-07-06 20:00:00.0000000,0.185,ACORN-A,Affluent
MAC000002,Std,2013-07-06 20:30:00.0000000,0.162,ACORN-A,Affluent
MAC000002,Std,2013-07-06 21:00:00.0000000,0.175,ACORN-A,Affluent
MAC000002,Std,2013-07-06 21:30:00.0000000,0.17,ACORN-A,Affluent
MAC000002,Std,2013-07-06 22:00:00.0000000,0.165,ACORN-A,Affluent
MAC000002,Std,2013-07-06 22:30:00.0000000,0.194,ACORN-A,Affluent
MAC000002,Std,2013-07-06 23:00:00.0000000,0.154,ACORN-A,Affluent
MAC000002,Std,2013-07-06 23:30:00.0000000,0.185,ACORN-A,Affluent
MAC000002,Std,2013-07-07 00:00:00.0000000,0.126,ACORN-A,Affluent
MAC000002,Std,2013-07-07 00:30:00.0000000,0.149,ACORN-A,Affluent
MAC000002,Std,2013-07-07 01:00:00.0000000,0.079,ACORN-A,Affluent
MAC000002,Std,2013-07-07 01:30:00.0000000,0.147,ACORN-A,Affluent
MAC000002,Std,2013-07-07 02:00:00.0000000,0.084,ACORN-A,Affluent
MAC000002,Std,2013-07-07 02:30:00.0000000,0.138,ACORN-A,Affluent
MAC000002,Std,2013-07-07 03:00:00.0000000,0.093,ACORN-A,Affluent
MAC000002,Std,2013-07-07 03:30:00.0000000,0.127,ACORN-A,Affluent
MAC000002,Std,2013-07-07 04:00:00.0000000,0.104,ACORN-A,Affluent
MAC000002,Std,2013-07-07 04:30:00.0000000,0.117,ACORN-A,Affluent
MAC000002,Std,2013-07-07 05:00:00.0000000,0.114,ACORN-A,Affluent
MAC000002,Std,2013-07-07 05:30:00.0000000,0.106,ACORN-A,Affluent
MAC000002,Std,2013-07-07 06:00:00.0000000,0.124,ACORN-A,Affluent
MAC000002,Std,2013-07-07 06:30:00.0000000,0.094,ACORN-A,Affluent
MAC000002,Std,2013-07-07 07:00:00.0000000,0.135,ACORN-A,Affluent
MAC000002,Std,2013-07-07 07:30:00.0000000,0.121,ACORN-A,Affluent
MAC000002,Std,2013-07-07 08:00:00.0000000,0.146,ACORN-A,Affluent
MAC000002,Std,2013-07-07 08:30:00.0000000,0.079,ACORN-A,Affluent
MAC000002,Std,2013-07-07 09:00:00.0000000,0.201,ACORN-A,Affluent
MAC000002,Std,2013-07-07 09:30:00.0000000,0.318,ACORN-A,Affluent
MAC000002,Std,2013-07-07 10:00:00.0000000,0.111,ACORN-A,Affluent
MAC000002,Std,2013-07-07 10:30:00.0000000,0.189,ACORN-A,Affluent
MAC000002,Std,2013-07-07 11:00:00.0000000,0.6,ACORN-A,Affluent
MAC000002,Std,2013-07-07 11:30:00.0000000,0.148,ACORN-A,Affluent
MAC000002,Std,2013-07-07 12:00:00.0000000,0.08,ACORN-A,Affluent
MAC000002,Std,2013-07-07 12:30:00.0000000,0.143,ACORN-A,Affluent
MAC000002,Std,2013-07-07 13:00:00.0000000,0.086,ACORN-A,Affluent
MAC000002,Std,2013-07-07 13:30:00.0000000,0.225,ACORN-A,Affluent
MAC000002,Std,2013-07-07 14:00:00.0000000,0.183,ACORN-A,Affluent
MAC000002,Std,2013-07-07 14:30:00.0000000,0.896,ACORN-A,Affluent
MAC000002,Std,2013-07-07 15:00:00.0000000,0.169,ACORN-A,Affluent
MAC000002,Std,2013-07-07 15:30:00.0000000,0.12,ACORN-A,Affluent
MAC000002,Std,2013-07-07 16:00:00.0000000,0.11,ACORN-A,Affluent
MAC000002,Std,2013-07-07 16:30:00.0000000,0.129,ACORN-A,Affluent
MAC000002,Std,2013-07-07 17:00:00.0000000,0.113,ACORN-A,Affluent
MAC000002,Std,2013-07-07 17:30:00.0000000,0.138,ACORN-A,Affluent
MAC000002,Std,2013-07-07 18:00:00.0000000,0.564,ACORN-A,Affluent
MAC000002,Std,2013-07-07 18:30:00.0000000,0.158,ACORN-A,Affluent
MAC000002,Std,2013-07-07 19:00:00.0000000,0.115,ACORN-A,Affluent
MAC000002,Std,2013-07-07 19:30:00.0000000,0.142,ACORN-A,Affluent
MAC000002,Std,2013-07-07 20:00:00.0000000,0.153,ACORN-A,Affluent
MAC000002,Std,2013-07-07 20:30:00.0000000,0.218,ACORN-A,Affluent
MAC000002,Std,2013-07-07 21:00:00.0000000,0.214,ACORN-A,Affluent
MAC000002,Std,2013-07-07 21:30:00.0000000,0.216,ACORN-A,Affluent
MAC000002,Std,2013-07-07 22:00:00.0000000,0.538,ACORN-A,Affluent
MAC000002,Std,2013-07-07 22:30:00.0000000,0.706,ACORN-A,Affluent
MAC000002,Std,2013-07-07 23:00:00.0000000,0.422,ACORN-A,Affluent
MAC000002,Std,2013-07-07 23:30:00.0000000,1.122,ACORN-A,Affluent
MAC000002,Std,2013-07-08 00:00:00.0000000,0.98,ACORN-A,Affluent
MAC000002,Std,2013-07-08 00:30:00.0000000,0.335,ACORN-A,Affluent
MAC000002,Std,2013-07-08 01:00:00.0000000,0.17,ACORN-A,Affluent
MAC000002,Std,2013-07-08 01:30:00.0000000,0.083,ACORN-A,Affluent
MAC000002,Std,2013-07-08 02:00:00.0000000,0.15,ACORN-A,Affluent
MAC000002,Std,2013-07-08 02:30:00.0000000,0.095,ACORN-A,Affluent
MAC000002,Std,2013-07-08 03:00:00.0000000,0.138,ACORN-A,Affluent
MAC000002,Std,2013-07-08 03:30:00.0000000,0.105,ACORN-A,Affluent
MAC000002,Std,2013-07-08 04:00:00.0000000,0.126,ACORN-A,Affluent
MAC000002,Std,2013-07-08 04:30:00.0000000,0.113,ACORN-A,Affluent
MAC000002,Std,2013-07-08 05:00:00.0000000,0.122,ACORN-A,Affluent
MAC000002,Std,2013-07-08 05:30:00.0000000,0.234,ACORN-A,Affluent
MAC000002,Std,2013-07-08 06:00:00.0000000,0.536,ACORN-A,Affluent
MAC000002,Std,2013-07-08 06:30:00.0000000,0.142,ACORN-A,Affluent
MAC000002,Std,2013-07-08 07:00:00.0000000,0.079,ACORN-A,Affluent
MAC000002,Std,2013-07-08 07:30:00.0000000,0.146,ACORN-A,Affluent
MAC000002,Std,2013-07-08 08:00:00.0000000,0.069,ACORN-A,Affluent
MAC000002,Std,2013-07-08 08:30:00.0000000,0.147,ACORN-A,Affluent
MAC000002,Std,2013-07-08 09:00:00.0000000,0.072,ACORN-A,Affluent
MAC000002,Std,2013-07-08 09:30:00.0000000,0.142,ACORN-A,Affluent
MAC000002,Std,2013-07-08 10:00:00.0000000,0.075,ACORN-A,Affluent
MAC000002,Std,2013-07-08 10:30:00.0000000,0.136,ACORN-A,Affluent
MAC000002,Std,2013-07-08 11:00:00.0000000,0.082,ACORN-A,Affluent
MAC000002,Std,2013-07-08 11:30:00.0000000,0.127,ACORN-A,Affluent
MAC000002,Std,2013-07-08 12:00:00.0000000,0.118,ACORN-A,Affluent
MAC000002,Std,2013-07-08 12:30:00.0000000,0.254,ACORN-A,Affluent
MAC000002,Std,2013-07-08 13:00:00.0000000,0.232,ACORN-A,Affluent
MAC000002,Std,2013-07-08 13:30:00.0000000,0.246,ACORN-A,Affluent
MAC000002,Std,2013-07-08 14:00:00.0000000,0.11,ACORN-A,Affluent
MAC000002,Std,2013-07-08 14:30:00.0000000,0.103,ACORN-A,Affluent
MAC000002,Std,2013-07-08 15:00:00.0000000,0.114,ACORN-A,Affluent
MAC000002,Std,2013-07-08 15:30:00.0000000,0.095,ACORN-A,Affluent
MAC000002,Std,2013-07-08 16:00:00.0000000,0.121,ACORN-A,Affluent
MAC000002,Std,2013-07-08 16:30:00.0000000,0.088,ACORN-A,Affluent
MAC000002,Std,2013-07-08 17:00:00.0000000,0.13,ACORN-A,Affluent
MAC000002,Std,2013-07-08 17:30:00.0000000,0.081,ACORN-A,Affluent
MAC000002,Std,2013-07-08 18:00:00.0000000,0.139,ACORN-A,Affluent
MAC000002,Std,2013-07-08 18:30:00.0000000,0.073,ACORN-A,Affluent
MAC000002,Std,2013-07-08 19:00:00.0000000,0.142,ACORN-A,Affluent
MAC000002,Std,2013-07-08 19:30:00.0000000,0.078,ACORN-A,Affluent
MAC000002,Std,2013-07-08 20:00:00.0000000,0.131,ACORN-A,Affluent
MAC000002,Std,2013-07-08 20:30:00.0000000,0.087,ACORN-A,Affluent
MAC000002,Std,2013-07-08 21:00:00.0000000,0.121,ACORN-A,Affluent
MAC000002,Std,2013-07-08 21:30:00.0000000,0.097,ACORN-A,Affluent
MAC000002,Std,2013-07-08 22:00:00.0000000,0.113,ACORN-A,Affluent
MAC000002,Std,2013-07-08 22:30:00.0000000,0.107,ACORN-A,Affluent
MAC000002,Std,2013-07-08 23:00:00.0000000,0.103,ACORN-A,Affluent
MAC000002,Std,2013-07-08 23:30:00.0000000,0.118,ACORN-A,Affluent
MAC000002,Std,2013-07-09 00:00:00.0000000,0.093,ACORN-A,Affluent
MAC000002,Std,2013-07-09 00:30:00.0000000,0.129,ACORN-A,Affluent
